F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-56.72,38823.54,15,UK,-13543.15,546.28,34.36,7.48,Very low,131.1,1364.4,-13.23,1,299.73,1670.32,-125.07,2978.5,-30480.8,-23.22,6.32,509.16,-35.25,-18045.36,-14652.45,68.09,8,-285.32,-630.75,-4333.5,22.24,-29.56,-115.71,-2244.72,9.9,188.92,3.82,561.87294
-30.02,26257.26,9,UK,-8756.95,129.38,-65.78,17.04,Low,204.21,480.03,-10.27,0.86,118.83,1041.24,-521.94,2453.69,-20349.5,-26.58,9.82,297.54,-76.41,-19811.62,-20308.53,45.25,8,55.93,-671.94,-4596.81,13.4,-27.86,-118.76,-3062.78,7.46,159.32,2.12,1015.1748
-77.74,36796.41,9,Europe,-11282.85,-114.65,150.92,16.62,Very high,148.17,210.18,-9.15,16.3,115.71,2039.98,432.9,2485.54,-5256.58,-28.05,5.3,434.13,-54.36,-21138.6,-4921.2,41.38,8,-121.33,-630.24,-4273.08,15.39,181.5,-110.21,-3252.6,2.48,290.84,5.49,653.68626
-116.33,22185.09,15,UK,-6767.2,296.77,28.26,4.71,Medium,31.65,3658.17,-12.22,-1.64,133.74,1862.18,-830.79,2542.75,-25113.38,-16.95,4.88,295.68,-70.92,-13682.86,-16938.69,38.52,6,-392.69,-628.44,-3302.31,13.31,23.42,-115.3,-801.38,1.96,190.42,4.26,650.64766
-165.88,24719.22,12,Europe,-12559.8,152,43.14,14.56,Medium,81.18,1895.52,-5.31,-10.86,219.24,1575.48,1419.99,1473.12,-17988.6,-27.66,5.1,392.73,-71.79,-15602.16,-6608.76,30.2,2,-813.73,-436.68,-4826.94,16.84,28.1,-119.98,-1925.68,64.92,161.44,0.98,1610.7372
-79.11,16441.47,12,UK,-10389.35,63.32,56.08,12.49,Medium,-62.22,655.05,-10.81,-1.44,338.34,1772.32,-477.99,2610.44,-18298.16,-25.26,2.46,223.86,-68.46,-16598.98,-5448.3,16.8,4,-288.25,-541.86,-4285.56,17.3,-137.84,-77.75,-2036.74,0.3,179.7,0.48,1771.9644
-55.33,28221.51,15,Europe,-9901.05,247.68,26.3,15.31,Very low,24.12,721.41,-6.23,-4.64,227.52,2438.12,117.09,2279.66,-6814.2,-40.26,2.04,296.25,-69.51,-14783.24,1717.38,90.49,12,92.73,-544.83,-2828.43,13.94,8.68,-112.93,-3408.48,0,159.96,3.89,719.1176
-260.5,8694.87,9,Europe,-4916.68,412.3,-104.58,12.03,Low,154.65,614.82,0.33,-4.98,212.49,3229.34,1020.33,1801.02,-14915.36,-27.72,10.9,402.3,-82.8,-18474.04,-1472.46,61.82,8,-334.64,-650.97,-4341.48,19.41,-31.42,-73.59,-2185.82,11.5,204.16,5.67,484.39146
-77.31,30556.53,21,Europe,-12695.88,294.37,33.6,15.12,Very low,93.36,691.14,-5.53,-9.94,235.62,1949.72,791.85,1867.61,-17266.8,-37.59,1.92,322.08,-79.71,-18052.14,3211.86,-13.58,14,-183.23,-554.46,-3961.89,19.2,-21.06,-60.28,-2081.8,0.5,189.1,9,512.35658
-57.29,6577.53,6,Rest,-14572.77,-326.34,-16.36,12.77,High,90.51,2606.43,-16.16,-1.7,196.86,2646.58,827.49,2170.33,-18185.42,-34.11,5.12,393.09,-86.94,-10100.44,5135.25,32.55,4,-85.77,-341.4,-3768.18,17.04,-33.38,-118.64,-2731.8,11.9,225.84,10.72,547.41998
